 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 qty_adr_street_aux_1 
----------------------
                    0
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  299
(1 row)

 qty_adr_house_0 
-----------------
           75568
(1 row)

 qty_adr_house_aux_0 
---------------------
                   6
(1 row)

CALL
CALL
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
           75568
(1 row)

 qty_adr_house_aux_1 
---------------------
                   6
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  300
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region | nm_area_full  |         dt_export          | nm_user  | seq_value | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+---------------+----------------------------+----------+-----------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |         9 | Калмыкия Респ | 2023-01-18 14:36:48.911302 | postgres | 900004817 |       1 |                   1 | gar_tmp  | adr_area   |      762 |     296 | ../tmp/up_prds/DATA/adr_area_09.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |         9 | Калмыкия Респ | 2023-01-18 14:36:48.911302 | postgres | 900004817 |       1 |                   2 | gar_tmp  | adr_street |     3004 |       0 | ../tmp/up_prds/DATA/adr_street_09.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |         9 | Калмыкия Респ | 2023-01-18 14:36:48.911302 | postgres | 900004817 |       1 |                   3 | gar_tmp  | adr_house  |    75052 |      14 | ../tmp/up_prds/DATA/adr_house_09.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         9 | Калмыкия Респ | 2023-01-20 12:28:42.443902 | postgres | 900004831 |       1 |                   4 | gar_tmp  | adr_area   |      762 |     280 | ../../tmp/up_prds_20230109/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         9 | Калмыкия Респ | 2023-01-20 12:28:42.443902 | postgres | 900004831 |       1 |                   5 | gar_tmp  | adr_street |     3004 |       0 | ../../tmp/up_prds_20230109/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         9 | Калмыкия Респ | 2023-01-20 12:28:42.443902 | postgres | 900004831 |       1 |                   6 | gar_tmp  | adr_house  |    75056 |       4 | ../../tmp/up_prds_20230109/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         9 | Калмыкия Респ | 2023-01-24 10:50:23.671536 | postgres | 900004843 |       1 |                   7 | gar_tmp  | adr_area   |      762 |     280 | ../../tmp/up_prds_20230116/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         9 | Калмыкия Респ | 2023-01-24 10:50:23.671536 | postgres | 900004843 |       1 |                   8 | gar_tmp  | adr_street |     3005 |       1 | ../../tmp/up_prds_20230116/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         9 | Калмыкия Респ | 2023-01-24 10:50:23.671536 | postgres | 900004843 |       1 |                   9 | gar_tmp  | adr_house  |    75057 |       1 | ../../tmp/up_prds_20230116/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         9 | Калмыкия Респ | 2023-01-27 03:00:22.075675 | postgres | 900004857 |       1 |                  10 | gar_tmp  | adr_area   |      762 |     280 | ../../tmp/up_prds_20230123/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         9 | Калмыкия Респ | 2023-01-27 03:00:22.075675 | postgres | 900004857 |       1 |                  11 | gar_tmp  | adr_street |     3005 |       0 | ../../tmp/up_prds_20230123/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         9 | Калмыкия Респ | 2023-01-27 03:00:22.075675 | postgres | 900004857 |       1 |                  12 | gar_tmp  | adr_house  |    75061 |       4 | ../../tmp/up_prds_20230123/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         9 | Калмыкия Респ | 2023-02-04 06:10:59.48805  | postgres | 900004870 |       1 |                  13 | gar_tmp  | adr_area   |      762 |     280 | ../../tmp/up_prds_20230202/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         9 | Калмыкия Респ | 2023-02-04 06:10:59.48805  | postgres | 900004870 |       1 |                  14 | gar_tmp  | adr_street |     3005 |       0 | ../../tmp/up_prds_20230202/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         9 | Калмыкия Респ | 2023-02-04 06:10:59.48805  | postgres | 900004870 |       1 |                  15 | gar_tmp  | adr_house  |    75064 |      16 | ../../tmp/up_prds_20230202/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         9 | Калмыкия Респ | 2023-02-11 01:30:56.709923 | postgres | 900004882 |       1 |                  16 | gar_tmp  | adr_area   |      762 |     280 | ../../tmp/up_prds_20230206/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         9 | Калмыкия Респ | 2023-02-11 01:30:56.709923 | postgres | 900004882 |       1 |                  17 | gar_tmp  | adr_street |     3005 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         9 | Калмыкия Респ | 2023-02-11 01:30:56.709923 | postgres | 900004882 |       1 |                  18 | gar_tmp  | adr_house  |    75066 |       6 | ../../tmp/up_prds_20230206/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         9 | Калмыкия Респ | 2023-02-16 02:16:47.604006 | postgres | 900004898 |       1 |                  19 | gar_tmp  | adr_area   |      763 |     281 | ../../tmp/up_prds_20230213/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         9 | Калмыкия Респ | 2023-02-16 02:16:47.604006 | postgres | 900004898 |       1 |                  20 | gar_tmp  | adr_street |     3005 |       0 | ../../tmp/up_prds_20230213/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         9 | Калмыкия Респ | 2023-02-16 02:16:47.604006 | postgres | 900004898 |       1 |                  21 | gar_tmp  | adr_house  |    75071 |      16 | ../../tmp/up_prds_20230213/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         9 | Калмыкия Респ | 2023-02-20 11:43:43.465109 | postgres | 900004909 |       1 |                  22 | gar_tmp  | adr_area   |      763 |     280 | ../../tmp/up_prds_20230216/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         9 | Калмыкия Респ | 2023-02-20 11:43:43.465109 | postgres | 900004909 |       1 |                  23 | gar_tmp  | adr_street |     3005 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         9 | Калмыкия Респ | 2023-02-20 11:43:43.465109 | postgres | 900004909 |       1 |                  24 | gar_tmp  | adr_house  |    75072 |       3 | ../../tmp/up_prds_20230216/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
