 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900005679
       10900005679
(2 rows)

 f_set_params_value 
--------------------
             115769
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3818
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73104
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     890
                    2881
                   73104
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       126 |     126 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       764 |       8
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area  | id_country |                nm_area                |                                   nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
  25843909 |         110896 | f85489b0-a7f8-4a01-93a2-4d77308d4f0d | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25844092 |         110896 | 8df3754a-b930-4608-9715-6702c9444f66 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 14        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25844178 |         110896 | dc49e9b4-7c70-4576-b176-6c5c755106c5 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 30        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25844531 |         110896 | 8baf304f-0901-438e-a62c-6e01e6a4b616 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 21        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25844745 |         110896 | 002f3e92-db8b-42c5-8181-6e64dafa6500 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 25        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25845029 |         110896 | 7999d058-16f7-4dcd-9d93-83da8c6d436e | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 29        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25845423 |         110896 | 9febb62c-da08-4193-9dc9-8a6e98c2543b | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 26        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25845837 |         110896 | a00b386a-be6d-4719-a3b1-9e95e8c4d942 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 31        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  27881745 |         112602 | f881c8ff-fc61-4c81-9c51-d6e1e3965bf2 | e05fb033-b6d5-4543-be1b-51ea5605e4cd | 2 бригада СПК Новая жизнь | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359050     | 85605101001 | 85205501000 |           20 | Изменение      | 2023-11-14 | 2
  27882387 |         112602 | 6e3dcc4b-5f56-4004-9027-ecbf18191c7f | e05fb033-b6d5-4543-be1b-51ea5605e4cd | 2 бригада СПК Новая жизнь | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359050     | 85605101001 | 85205501000 |           20 | Изменение      | 2023-11-14 | 2
  28104963 |         110324 | fc241531-0e38-4dba-a4fd-14e1862e00bb | 676d8655-fee9-418d-9d87-533b4b4e2a29 | Мало-Красинское           | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359211     | 85615422101 | 85215822001 |           10 | Добавление     | 2023-11-14 | 2
