 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |    3723470 |       9276 |     215127 |               2 | 58         |                 |            |                 |            | 366612     | д. 58               | 96602101001 | 561ed2a4-8de6-4f12-a541-5f56309ed178 |             |                | 96202501000 |                  |                  
 U       |    3734245 |       9276 |     215127 |               2 | 33         |                 |            |                 |            | 366612     | д. 33               | 96602101001 | 8b543639-7e21-4c51-9d5c-5ffaaab15dc7 |             |                | 96202501000 |                  |                  
 U       |    3730017 |       9276 |     215127 |               2 | 18         |                 |            |                 |            | 366612     | д. 18               | 96602101001 | 38f069e3-8c10-4b78-b2fe-62424eb3596c |             |                | 96202501000 |                  |                  
 U       |    3743905 |       9276 |     215127 |               2 | 36         |                 |            |                 |            | 366612     | д. 36               | 96602101001 | c3ee9fa0-0bbf-4980-a647-6673732f4c60 |             |                | 96202501000 |                  |                  
 U       |    3791448 |       9276 |     215127 |               2 | 157        |                 |            |                 |            | 366612     | д. 157              | 96602101001 | 351754ed-9bc9-4701-8245-9cdf868d4279 |             |                | 96202501000 |                  |                  
 U       |    3772042 |       9276 |     215127 |               2 | 175        |                 |            |                 |            | 366612     | д. 175              | 96602101001 | e56f58b1-1efc-4b77-afc6-c11eeb529b4a |             |                | 96202501000 |                  |                  
 U       |    3743250 |       9276 |     215127 |               2 | 14         |                 |            |                 |            | 366612     | д. 14               | 96602101001 | 632a641e-39f0-4e4a-8ba1-6cab5ecc0535 |             |                | 96202501000 |                  |                  
 U       |    3769505 |       9276 |     215127 |               2 | 180        |                 |            |                 |            | 366612     | д. 180              | 96602101001 | 84383ade-34ff-47f1-a4f2-c98dff2a791a |             |                | 96202501000 |                  |                  
 U       |    3744721 |       9276 |     215127 |               2 | 7          |                 |            |                 |            | 366612     | д. 7                | 96602101001 | eb5a2b28-4b18-4217-aecf-6e6176ce9939 |             |                | 96202501000 |                  |                  
 U       |    3847457 |       9276 |     215127 |               2 | 32а        |                 |            |                 |            | 366612     | д. 32а              | 96602101001 | 7c107fce-6a27-4cac-a5f1-cba086ed6f83 |             |                | 96202501000 |                  |                  
 U       |    3823766 |       9276 |     215127 |               2 | 132        |                 |            |                 |            | 366612     | д. 132              | 96602101001 | c4f4def0-0cb6-4d2c-8e3a-6ff549f32b7e |             |                | 96202501000 |                  |                  
 U       |    3794203 |       9276 |     215127 |               2 | 120        |               4 | а          |                 |            | 366612     | д. 120 корп. а      | 96602101001 | bc0d1223-6883-460c-a299-d4c1fec1f5c4 |             |                | 96202501000 |                  |                  
 U       |    3829073 |       9276 |     215127 |               2 | 31         |                 |            |                 |            | 366612     | д. 31               | 96602101001 | 0e67183b-ca03-4b8a-a9b2-70055e1e98b7 |             |                | 96202501000 |                  |                  
 U       |    3803855 |       9276 |     215127 |               2 | 105        |               4 | а          |                 |            | 366612     | д. 105 корп. а      | 96602101001 | c9d7d893-d858-469c-9148-d85eadd879c6 |             |                | 96202501000 |                  |                  
 U       |    3777292 |       9276 |     215127 |               2 | 147        |                 |            |                 |            | 366612     | д. 147              | 96602101001 | 554ba953-37f9-434f-ac8b-707ae5a55e67 |             |                | 96202501000 |                  |                  
 U       |    3644810 |       9276 |     215127 |               2 | 172        |                 |            |                 |            | 366612     | д. 172              | 96602101001 | 25bcf818-d67b-47fe-8e2b-074bc38b96d7 |             |                | 96202501000 |                  |                  
 U       |   27506889 |       9276 |     215127 |               2 | 211        |                 |            |                 |            | 366612     | д. 211              | 96602101001 | f35d0bc3-71d4-487a-ac75-a4d51c82e270 |             |                | 96202501000 |                  |                  
 U       |    3830907 |       9276 |     215127 |               2 | 120        |                 |            |                 |            | 366612     | д. 120              | 96602101001 | 48ca2ccd-218f-4f80-8b5d-7790ad17cbd3 |             |                | 96202501000 |                  |                  
 U       |   27515108 |       9276 |     215127 |               2 | 99а        |                 |            |                 |            | 366612     | д. 99а              | 96602101001 | f47a856d-7351-4bff-b113-42bf84befb0f |             |                | 96202501000 |                  |                  
 U       |   27237286 |       9276 |     215127 |               2 | 189        |                 |            |                 |            | 366612     | д. 189              | 96602101001 | be165e86-77ef-482e-8d63-f44e504a4ac1 |             |                | 96202501000 |                  |                  
 U       |   27380858 |       9276 |     215127 |               2 | 176        |                 |            |                 |            | 366612     | д. 176              | 96602101001 | d304e208-4b96-4870-9e24-783ac8cf1e1c |             |                | 96202501000 |                  |                  
 U       |    3753876 |       9276 |     215127 |               2 | 66         |                 |            |                 |            | 366612     | д. 66               | 96602101001 | 7083cd6e-fded-4dac-93c9-7804a18050bf |             |                | 96202501000 |                  |                  
