 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |  158251 |        185 | Рыбхоза                               | Ульяновская обл., Ульяновский р-н, Рыбхоза п.                           |           34 |           2346 |           3 |           0 | 73652415141 | 763a784f-e855-428c-901c-0efe09af5670 |             |                | 73252815009 |            | 73001000062 |                  |                  
 U       |  158257 |        185 | Станция-Охотничья                     | Ульяновская обл., Ульяновский р-н, Станция-Охотничья п.                 |           34 |           2346 |           3 |           0 | 73652420126 | f4228717-a39d-476d-b404-1f335855aa72 |             |                | 73252820008 |            | 73001000035 |                  |                  
 U       |  158255 |        185 | Красноармейский                       | Ульяновская обл., Ульяновский р-н, Красноармейский п.                   |           34 |           2346 |           3 |           0 | 73652420111 | 1df55a54-4ff9-40a3-b78c-08e4b4c3167e |             |                | 73252820005 |            | 73001000019 |                  |                  
 U       |  158279 |        185 | Красное Сюндюково                     | Ульяновская обл., Ульяновский р-н, Красное Сюндюково п.                 |           34 |           2346 |           3 |           0 | 73652470131 | 49a416b9-a365-4a5a-b346-d1c1b46158b6 |             |                | 73252870007 |            | 73001000020 |                  |                  
 U       |  158238 |        185 | Крутояр                               | Ульяновская обл., Ульяновский р-н, Крутояр п.                           |           34 |           2346 |           3 |           0 | 73652470136 | 1080fda0-9a0f-49b4-87f7-cc9039f8de9a |             |                | 73252870008 |            | 73001000022 |                  |                  
 U       |  158253 |        185 | Зеленая Роща                          | Ульяновская обл., Ульяновский р-н, Зеленая Роща п.                      |           34 |           2346 |           3 |           0 | 73652420101 | 1d8eaa92-6141-4b4a-864f-498db9eeff18 |             |                | 73252820001 |            | 73001000016 |                  |                  
 U       |  158260 |        185 | Авдотьино                             | Ульяновская обл., Ульяновский р-н, Авдотьино д.                         |           10 |           2346 |           3 |           0 | 73652445106 | 1cb62bf4-8d48-4ffe-842e-20963b30737d |             |                | 73252845006 |            | 73001000003 |                  |                  
 U       |  158281 |        185 | Ивановка                              | Ульяновская обл., Ульяновский р-н, Ивановка с                           |           44 |           2346 |           3 |           0 | 73652420116 | 6932d9f1-6f7d-44da-ac24-2b927baa5138 |             |                | 73252820006 |            | 73001000017 |                  |                  
 U       |  158247 |        185 | Кукушка                               | Ульяновская обл., Ульяновский р-н, Кукушка п.                           |           34 |           2346 |           3 |           0 | 73652415121 | 3a7c50c4-416b-4eae-aeeb-cfb7a6b64529 |             |                | 73252815004 |            | 73001000055 |                  |                  
 U       |  158244 |        185 | Салмановка                            | Ульяновская обл., Ульяновский р-н, Салмановка д.                        |           10 |           2346 |           3 |           0 | 73652151126 | ea248eda-c84b-4cba-bdb3-248b59e60983 |             |                | 73252551006 |            | 73001000039 |                  |                  
 U       |  158250 |        185 | Прибылов                              | Ульяновская обл., Ульяновский р-н, Прибылов п.                          |           34 |           2346 |           3 |           0 | 73652415136 | dc3e68f2-415b-4ce8-9a22-f1f1a3c840df |             |                | 73252815006 |            | 73001000059 |                  |                  
 U       |  158266 |        185 | Тетюшское                             | Ульяновская обл., Ульяновский р-н, Тетюшское с                          |           44 |           2346 |           3 |           0 | 73652465101 | 51d71f55-054e-425c-8665-458c3b7b9541 |             |                | 73252865001 |            | 73001000043 |                  |                  
 U       |  158242 |        185 | Максимовка                            | Ульяновская обл., Ульяновский р-н, Максимовка с                         |           44 |           2346 |           3 |           0 | 73652151116 | 292b1461-5b1b-4350-8c16-945dab039221 |             |                | 73252551004 |            | 73001000027 |                  |                  
 U       |  158252 |        185 | Широкий                               | Ульяновская обл., Ульяновский р-н, Широкий п.                           |           34 |           2346 |           3 |           0 | 73652415146 | 4a77f7b1-2c71-4d1d-a387-0ebd34f591a3 |             |                | 73252815010 |            | 73001000047 |                  |                  
 U       |  158268 |        185 | Дружба                                | Ульяновская обл., Ульяновский р-н, Дружба п.                            |           34 |           2346 |           3 |           0 | 73652465111 | 26ad08dc-92da-49f9-9a79-0f3599e04753 |             |                | 73252865003 |            | 73001000010 |                  |                  
