 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 158876902 |         115901 | 3d8b027c-e17e-422d-9725-bcfadec21f2c | 81707f9b-8e01-4a96-a70d-036778d31c58 | Карачаевская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 97        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 158877479 |         115901 | 5d4e1c57-1392-443f-8c3a-365090164fee | 81707f9b-8e01-4a96-a70d-036778d31c58 | Карачаевская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 99а       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 158884818 |         113139 | 5483270a-211d-4fe2-8b75-49ff7c97f50e | 40b346c4-1cbd-4b04-9242-c07b92b37739 | Нарзанный             | 9           |            163 | Переулок         | пер                   |               8 | Элемент улично-дорожной сети    |                   | 17а       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 159514853 |         115166 | 4bee3bb3-f8af-4ab9-a878-9c8f3570fbb3 | 57d9fdde-2212-47d9-9e14-7e1e373d31d3 | Ленина                | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 36ж       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000001 | 91405000000 |           10 | Добавление     | 2024-01-19 | 2
 159543119 |         115901 | 79287bf5-5ed4-48c9-934c-90ee39fb32a6 | 81707f9b-8e01-4a96-a70d-036778d31c58 | Карачаевская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 76а       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 159669632 |         113768 | a2da2272-0a40-41db-949f-8db6456f1533 | 307b5828-9e1b-4dbc-9259-62e6a3d23e8e | Мухинская             | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 95в       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 160217576 |         115652 | 0e47ac2f-6f05-4c7a-a840-28db90d88e82 | e751dcbf-9ece-43af-aaec-398a6aa3727f | Джамагатское ущелье-2 | 9           |            305 | Территория       | тер.                  |               7 | Элемент планировочной структуры |                   | 72        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 160332172 |         113809 | ec380164-18b3-4017-a9a5-fbf7b95a685b | 892db208-1952-472d-bd79-e5ffaa0e9d3a | Горная                | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 100а      |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 160463577 |         113872 | 3a923e78-3897-473c-8ed8-215d754f7c40 | 8bd3900a-1bb6-4d6c-badb-48d609c34ba1 | Карачаевская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1е        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 160464045 |         115901 | 5b82c34a-a537-4bbb-84fc-a00d3ffee9c1 | 81707f9b-8e01-4a96-a70d-036778d31c58 | Карачаевская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 83        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 160548991 |         114683 | 19f8b41a-7dc3-49fa-9cbe-726fb60675bb | 1f5b7689-4392-453a-b04d-edea0f9fb646 | Березовая             | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 32        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 160810482 |         114123 | 813a97a8-e530-4ac3-a9a6-d4edb04a8458 | 76a56d52-4ada-4d65-a294-2e60ba0a6f5e | Ольховая              | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 14г       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 161006499 |         113118 | be837392-73f0-420a-8252-8dbcf7110432 | ed831bc2-4a6a-4742-93c2-f8fe4933fd7d | Магометова            | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 2/13      |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000001 | 91405000000 |           10 | Добавление     | 2024-01-19 | 2
