 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 U       | 800007307 |     13497 |    252007 |               9 | 26а        |                 |            |                 |            | 361300     | зд. 26а         | 83640415101 | 4489d413-c50e-4613-ab69-50f59392e603 |             |                | 83240000002 |                  |                  
 U       | 800007308 |     13497 |    252007 |               2 | 80а        |                 |            |                 |            | 361300     | д. 80а          | 83640415101 | 8113540d-f39e-4b06-ae86-38e3e63aed9d |             |                | 83240000002 |                  |                  
 U       | 800007309 |     13541 |    252575 |               9 | 13а        |                 |            |                 |            | 361810     | зд. 13а         | 83630420101 | 83623350-410c-4914-9c02-a5a85824a674 |             |                | 83230000003 |                  |                  
 U       | 800007310 | 800000002 |    992581 |               2 | 22         |                 |            |                 |            | 360032     | д. 22           | 83701000001 | d5ff77c3-54db-45fc-9718-7b60bb5b8131 |             |                | 83401000000 |                  |                  
 U       | 800007311 |     13484 |    251623 |               2 | 37         |                 |            |                 |            | 360901     | д. 37           | 83701000111 | 272253cf-83b1-40d3-9125-cd8f21ee9ac2 |             |                | 83401000002 |                  |                  
 U       | 800007312 |     17496 |    277910 |               2 | 10/10      |                 |            |                 |            | 360021     | д. 10/10        | 83701000001 | 4afd60c6-d187-44a3-ad9e-44f61355126a |             |                | 83401000000 |                  |                  
 U       | 800007313 |     15624 |    264948 |               2 | 22         |                 |            |                 |            | 360904     | д. 22           | 83701000116 | 93fe7ad8-82f7-430f-91af-796aacac1a05 |             |                | 83401000003 |                  |                  
(62 rows)

 id_house  | id_addr_parent |             nm_fias_guid             |         nm_fias_guid_parent          |  nm_parent_obj   | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id |      parent_level_name       | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode |  kd_oktmo   |  kd_okato   | oper_type_id | oper_type_name | curr_date  | check_kind 
-----------+----------------+--------------------------------------+--------------------------------------+------------------+-------------+----------------+------------------+-----------------------+-----------------+------------------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+-------------+-------------+--------------+----------------+------------+------------
  40030055 |         105841 | 99857013-305e-4c65-9f0f-7dbaff82feaa | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 4         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           20 | Изменение      | 2023-11-16 | 2
  40036626 |         105841 | 5775d66a-d81c-437e-adf6-34f6f5ccb8de | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
  40043616 |         105841 | 84898a4a-c672-4db0-a769-62bc3fc0210c | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
  40046940 |         105841 | 7dac3b97-6947-4b53-b9cf-88221b8a2ff7 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
  40051184 |         105841 | 489ca41d-52c7-465f-b465-986a4520aa94 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6а        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
  40051326 |         105841 | d1858e9e-0719-453d-90a8-af4afd5525a5 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6б        |          |          |          3 | Домовладение    | двлд.                |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
  59119363 |         110755 | 2eda3d38-8467-481b-a48f-14e384a52760 | 3a3fbc97-d736-4428-94a3-b0e5d1cdc313 | Отделение 1      | 7           |            208 | Ферма            | ферма                 |               8 | Элемент улично-дорожной сети |                   | 10        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 361024     | 83625470106 | 83225000015 |           20 | Изменение      | 2023-11-16 | 2
  59121587 |         110755 | e9b0d790-73f1-4712-9d84-39e545e53b75 | 3a3fbc97-d736-4428-94a3-b0e5d1cdc313 | Отделение 1      | 7           |            208 | Ферма            | ферма                 |               8 | Элемент улично-дорожной сети |                   | 8         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 361024     | 83625470106 | 83225000015 |           20 | Изменение      | 2023-11-16 | 2
  59123097 |         110755 | 92b5c07f-35f9-42fb-8239-83070e4e514e | 3a3fbc97-d736-4428-94a3-b0e5d1cdc313 | Отделение 1      | 7           |            208 | Ферма            | ферма                 |               8 | Элемент улично-дорожной сети |                   | 5         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 361024     | 83625470106 | 83225000015 |           20 | Изменение      | 2023-11-16 | 2
