 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007860
       10800007860
(2 rows)

 f_set_params_value 
--------------------
             196740
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4076
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176898
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     370
                    3705
                  176898
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       0 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       369 |     147
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

BEGIN
 op_sign | id_area | id_country |          nm_area           |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
            2 | 2023-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-20 12:27:39.475748 | postgres | 800005947 |       1 |                   6 | gar_tmp  | adr_house  |   180502 |    1271 | ../../tmp/up_prds_20230109/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-24 10:49:18.921937 | postgres | 800006021 |       1 |                   7 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230116/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-24 10:49:18.921937 | postgres | 800006021 |       1 |                   8 | gar_tmp  | adr_street |     3832 |       2 | ../../tmp/up_prds_20230116/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-24 10:49:18.921937 | postgres | 800006021 |       1 |                   9 | gar_tmp  | adr_house  |   180566 |     498 | ../../tmp/up_prds_20230116/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-27 02:59:18.354835 | postgres | 800006032 |       1 |                  10 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230123/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-27 02:59:18.354835 | postgres | 800006032 |       1 |                  11 | gar_tmp  | adr_street |     3832 |       0 | ../../tmp/up_prds_20230123/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-27 02:59:18.354835 | postgres | 800006032 |       1 |                  12 | gar_tmp  | adr_house  |   180567 |    1184 | ../../tmp/up_prds_20230123/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-04 06:09:56.959389 | postgres | 800006090 |       1 |                  13 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230202/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-04 06:09:56.959389 | postgres | 800006090 |       1 |                  14 | gar_tmp  | adr_street |     3832 |       0 | ../../tmp/up_prds_20230202/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-04 06:09:56.959389 | postgres | 800006090 |       1 |                  15 | gar_tmp  | adr_house  |   180615 |     429 | ../../tmp/up_prds_20230202/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-11 01:29:51.918277 | postgres | 800006133 |       1 |                  16 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230206/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-11 01:29:51.918277 | postgres | 800006133 |       1 |                  17 | gar_tmp  | adr_street |     3832 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-11 01:29:51.918277 | postgres | 800006133 |       1 |                  18 | gar_tmp  | adr_house  |   180648 |      92 | ../../tmp/up_prds_20230206/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-16 02:15:43.670228 | postgres | 800006215 |       1 |                  19 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230213/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-16 02:15:43.670228 | postgres | 800006215 |       1 |                  20 | gar_tmp  | adr_street |     3833 |       1 | ../../tmp/up_prds_20230213/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-16 02:15:43.670228 | postgres | 800006215 |       1 |                  21 | gar_tmp  | adr_house  |   180719 |    2274 | ../../tmp/up_prds_20230213/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-20 11:42:39.957852 | postgres | 800006251 |       1 |                  22 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230216/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-20 11:42:39.957852 | postgres | 800006251 |       1 |                  23 | gar_tmp  | adr_street |     3833 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-20 11:42:39.957852 | postgres | 800006251 |       1 |                  24 | gar_tmp  | adr_house  |   180745 |    2135 | ../../tmp/up_prds_20230216/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-23 10:16:59.590097 | postgres | 800006265 |       1 |                  25 | gar_tmp  | adr_area   |      242 |     224 | ../../tmp/up_prds_20230221/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-23 10:16:59.590097 | postgres | 800006265 |       1 |                  26 | gar_tmp  | adr_street |     3833 |       1 | ../../tmp/up_prds_20230221/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-23 10:16:59.590097 | postgres | 800006265 |       1 |                  27 | gar_tmp  | adr_house  |   180749 |    2863 | ../../tmp/up_prds_20230221/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-01 04:21:39.014811 | postgres | 800006279 |       1 |                  31 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230227/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-01 04:21:39.014811 | postgres | 800006279 |       1 |                  32 | gar_tmp  | adr_street |     3833 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-01 04:21:39.014811 | postgres | 800006279 |       1 |                  33 | gar_tmp  | adr_house  |   180753 |      28 | ../../tmp/up_prds_20230227/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-04 05:14:32.831376 | postgres | 800006304 |       1 |                  34 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230302/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-04 05:14:32.831376 | postgres | 800006304 |       1 |                  35 | gar_tmp  | adr_street |     3833 |       0 | ../../tmp/up_prds_20230302/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
