 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |      29246 |        185 | Зензели                             | Астраханская обл., Лиманский р-н, Зензели с                               |           44 |            627 |           3 |           0 | 12635412101 | 1e089c35-f321-4dc4-82c4-7604848a9a2f |             |                | 12235812001 |            | 30008000015 |                  |                  
 U       |      29271 |        185 | Новогеоргиевск                      | Астраханская обл., Лиманский р-н, Новогеоргиевск с                        |           44 |            627 |           3 |           0 | 12635151161 | 26bae567-de88-4c1b-96de-e95f73233f93 |             |                | 12235551016 |            | 30008000024 |                  |                  
 U       |      29260 |        185 | Промысловка                         | Астраханская обл., Лиманский р-н, Промысловка с                           |           44 |            627 |           3 |           0 | 12635440101 | f82392c0-5f3b-4118-9e8d-dc4fc42b04db |             |                | 12235840001 |            | 30008000028 |                  |                  
 U       |      29250 |        185 | ж/д Разъезда N6                     | Астраханская обл., Лиманский р-н, ж/д Разъезда N6 п.                      |           34 |            627 |           3 |           0 | 12635444106 | 41e8bcfe-ee31-4e3d-a0e6-2ed2d5396a0d |             |                | 12235844002 |            | 30008000041 |                  |                  
 U       |      29254 |        185 | Кряжевое                            | Астраханская обл., Лиманский р-н, Кряжевое с                              |           44 |            627 |           3 |           0 | 12635151141 | 5f35ad20-9242-456b-abcd-4935c9fad1c9 |             |                | 12235551012 |            | 30008000019 |                  |                  
 U       |      29247 |        185 | Михайловка                          | Астраханская обл., Лиманский р-н, Михайловка с                            |           44 |            627 |           3 |           0 | 12635151151 | 85a97883-baba-44a3-8ff9-60f5df159289 |             |                | 12235551014 |            | 30008000022 |                  |                  
 U       |      29257 |        185 | Бударино                            | Астраханская обл., Лиманский р-н, Бударино с                              |           44 |            627 |           3 |           0 | 12635151104 | f2fb25d7-e824-49f0-bcb3-764da91ce710 |             |                | 12235551004 |            | 30008000010 |                  |                  
 U       |      29259 |        185 | Камышово                            | Астраханская обл., Лиманский р-н, Камышово с                              |           44 |            627 |           3 |           0 | 12635151116 | a529c8f4-c0a5-41e4-822f-d30e9b6f6c1c |             |                | 12235551007 |            | 30008000017 |                  |                  
 U       |      29270 |        185 | Песчаное                            | Астраханская обл., Лиманский р-н, Песчаное с                              |           44 |            627 |           3 |           0 | 12635151106 | b3905381-d3b6-4ee1-88bf-5faee36602ac |             |                | 12235551001 |            | 30008000027 |                  |                  
 U       |      29269 |        185 | Вышка                               | Астраханская обл., Лиманский р-н, Вышка с                                 |           44 |            627 |           3 |           0 | 12635151176 | 9354df5c-2803-4c8d-a465-f9b123b821d6 |             |                | 12235551019 |            | 30008000012 |                  |                  
 U       |      29272 |        185 | Яр-Базар                            | Астраханская обл., Лиманский р-н, Яр-Базар с                              |           44 |            627 |           3 |           0 | 12635151121 | 3f7c7da9-668a-47d8-a309-2c039d594554 |             |                | 12235551008 |            | 30008000035 |                  |                  
 U       |      29264 |        185 | Судачье                             | Астраханская обл., Лиманский р-н, Судачье с                               |           44 |            627 |           3 |           0 | 12635151146 | a5a1603d-9ab3-4396-be9f-0bf2b76f2e66 |             |                | 12235551013 |            | 30008000032 |                  |                  
 U       |      29256 |        185 | Забурунное                          | Астраханская обл., Лиманский р-н, Забурунное с                            |           44 |            627 |           3 |           0 | 12635151103 | 68ab000b-dd43-42c2-b740-00cfd9740d46 |             |                | 12235551003 |            | 30008000013 |                  |                  
 U       |      29249 |        185 | ж/д Разъезда N4                     | Астраханская обл., Лиманский р-н, ж/д Разъезда N4 п.                      |           34 |            627 |           3 |           0 | 12635151136 | 3227b440-8c53-4fe0-8fad-be27e4664c14 |             |                | 12235551011 |            | 30008000040 |                  |                  
