 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 2300015422 |        185 | 336 км                               | Алтайский край, Барнаул г., 336 км казарма                                                                 |           22 |            648 |           6 |           0 | 01701000001 | b28f07a8-7fc1-405f-9497-351898c1b6c6 |             |                | 01401364000 |            |          |                  |                  
 I       | 2300015423 |        185 | 250 км                               | Алтайский край, Барнаул г., 250 км казарма                                                                 |           22 |            648 |           6 |           0 | 01701000001 | f890183c-5e32-48fe-b21c-59b5f0ce2d64 |             |                | 01401370000 |            |          |                  |                  
 I       | 2300015424 |        185 | 953А                                 | Алтайский край, Барнаул г., 953А кв-л                                                                      |           23 |            648 |           6 |           0 | 01701000001 | 8238de92-9df2-486d-a9e6-c530d168fd06 |             |                |             |            |          |                  |                  
 I       | 2300015425 |        185 | 333 км                               | Алтайский край, Барнаул г., 333 км казарма                                                                 |           22 |            648 |           6 |           0 | 01701000001 | 5e078f41-77eb-44a7-b780-78db3dfb3fd8 |             |                | 01401364000 |            |          |                  |                  
 I       | 2300015426 |        185 | 234 км                               | Алтайский край, Барнаул г., 234 км казарма                                                                 |           22 |            648 |           6 |           0 | 01701000001 | a5e7f7a4-3292-4de8-b518-cc891de43e1a |             |                | 01401370000 |            |          |                  |                  
 I       | 2300015427 |        185 | 3-й                                  | Алтайский край, Барнаул г., Дружба снт, 3-й кв-л                                                           |           23 |          39898 |           6 |           0 | 01701000    | fdcd8b24-c8ea-4a30-b99e-4338db3e6319 |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015428 |        185 | 1-й                                  | Алтайский край, Барнаул г., Дружба снт, 1-й кв-л                                                           |           23 |          39898 |           6 |           0 | 01701000    | 4bf83ee3-cece-4536-99ec-ba74090f5647 |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015429 |        185 | 18-й                                 | Алтайский край, Барнаул г., Дружба снт, 18-й кв-л                                                          |           23 |          39898 |           6 |           0 | 01701000    | d12cf067-ddab-4c74-811c-6c53b6e9b2d2 |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015430 |        185 | 4-й                                  | Алтайский край, Барнаул г., Дружба снт, 4-й кв-л                                                           |           23 |          39898 |           6 |           0 | 01701000    | 8d464774-d2be-4949-91a1-315a0daa226e |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015431 |        185 | 6-й                                  | Алтайский край, Барнаул г., Дружба снт, 6-й кв-л                                                           |           23 |          39898 |           6 |           0 | 01701000    | 6619fe3e-3da4-4495-ad17-966a1acb3e91 |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015432 |        185 | 29-й                                 | Алтайский край, Барнаул г., Дружба снт, 29-й кв-л                                                          |           23 |          39898 |           6 |           0 | 01701000    | 2cf55c7e-0598-488a-b1d0-69af3ab7a850 |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015433 |        185 | 15-й                                 | Алтайский край, Барнаул г., Дружба снт, 15-й кв-л                                                          |           23 |          39898 |           6 |           0 | 01701000    | bab7a010-6d9a-429e-914c-10f5bfe1456e |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015434 |        185 | 42-й                                 | Алтайский край, Барнаул г., Дружба снт, 42-й кв-л                                                          |           23 |          39898 |           6 |           0 | 01701000    | 24813b17-47db-42ea-b0c3-c07383797a75 |             |                | 01401930000 |            |          |                  |                  
 I       | 2300015435 |        185 | 49-й                                 | Алтайский край, Барнаул г., Дружба снт, 49-й кв-л                                                          |           23 |          39898 |           6 |           0 | 01701000    | 5fb3aeb6-5c1e-4c32-bf80-bef16f6d5c3f |             |                | 01401930000 |            |          |                  |                  
