 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      19 |        185 | Удмуртская | Удмуртская Респ |           41 |                |           3 |           0 | 94000000 | 52618b9c-bcbb-47e7-8957-95c63f0b17cc |             |                | 94000000000 |            | 18000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1900056926
       11900056926
(2 rows)

 f_set_params_value 
--------------------
             985209
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22147
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   415389
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    5412
                   16735
                  415389
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      5410 |    2133
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |                  nm_area                   |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      24708 |        185 | Большие Ошворцы                            | Удмуртская Респ, Якшур-Бодьинский р-н, Большие Ошворцы д.                          |           10 |            522 |           3 |           0 | 94550000106 | 7276b426-77ce-40d3-a75b-a29bcb2464cd |             |                | 94250805001 |            | 18025000011     |                  |                  
 U       |      27235 |        185 | Рудинский                                  | Удмуртская Респ, Якшур-Бодьинский р-н, Рудинский д.                                |           10 |            522 |           3 |           0 | 94550000126 | c9d5b564-f60e-4c87-b53e-4f8523448e9b |             |                | 94250805002 |            | 18025000072     |                  |                  
 U       |      24721 |        185 | Вожьяк                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Вожьяк д.                                   |           10 |            522 |           3 |           0 | 94550000426 | 3e56377f-6035-4028-a157-dc3e4e526a4a |             |                | 94250847006 |            | 18025000015     |                  |                  
 U       |      24712 |        185 | Даниловцы                                  | Удмуртская Респ, Якшур-Бодьинский р-н, Даниловцы д.                                |           10 |            522 |           3 |           0 | 94550000161 | 7faf6a70-9023-436f-ac64-3c38a0f9d387 |             |                | 94250810008 |            | 18025000022     |                  |                  
 U       |      24709 |        185 | Бегеш                                      | Удмуртская Респ, Якшур-Бодьинский р-н, Бегеш д.                                    |           10 |            522 |           3 |           0 | 94550000111 | 390d2cd9-5803-4ef6-89c0-3e7dd8af4f90 |             |                | 94250805007 |            | 18025000006     |                  |                  
 U       |      24723 |        185 | Бабашур                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Бабашур д.                                  |           10 |            522 |           3 |           0 | 94550000456 | 292250de-59ed-4971-8ab1-6583b8791b5d |             |                | 94250848007 |            | 18025000005     |                  |                  
 U       |      27293 |        185 | Лигрон                                     | Удмуртская Респ, Якшур-Бодьинский р-н, Лигрон д.                                   |           10 |            522 |           3 |           0 | 94550000381 | 4ade81ad-920c-4a36-b3ca-2f858a1be4cd |             |                | 94250840013 |            | 18025000046     |                  |                  
 U       |      27286 |        185 | Филимоновцы                                | Удмуртская Респ, Якшур-Бодьинский р-н, Филимоновцы д.                              |           10 |            522 |           3 |           0 | 94550000156 | e22ded9e-8733-4337-b27e-0321573e8e73 |             |                | 94250810002 |            | 18025000088     |                  |                  
 U       |      27290 |        185 | Соловьи                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Соловьи д.                                  |           10 |            522 |           3 |           0 | 94550000491 | 64bb1f4d-a68f-4e01-95ee-64a5d4682ef3 |             |                | 94250848004 |            | 18025000077     |                  |                  
 U       |      27292 |        185 | Селычка                                    | Удмуртская Респ, Якшур-Бодьинский р-н, Селычка с                                   |           44 |            522 |           3 |           0 | 94550000306 | fcfa33a6-21e5-4657-b6a6-9657f63ae575 |             |                | 94250838001 |            | 18025000073     |                  |                  
