 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |    nm_area    |    nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------------+--------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      15 |        185 | Саха /Якутия/ | Саха /Якутия/ Респ |           41 |                |             |           0 | 98000000 | c225d3db-1db6-4063-ace0-b3fe9ea3805f |             |                | 98000000000 |            | 14000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  589
(1 row)

            fias_guid_new             |            fias_guid_old             |        nm_addr_obj         | addr_obj_type_id | chld_qty_tot | obj_level 
           22 | 2023-04-10     | f              |        15 | Саха /Якутия/ Респ | 2023-04-13 10:02:57.784782 | postgres | 1500027124 |       1 |                  65 | gar_tmp  | adr_street |    10489 |       0 | ../../tmp/up_prds_20230410/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        15 | Саха /Якутия/ Респ | 2023-04-13 10:02:57.784782 | postgres | 1500027124 |       1 |                  66 | gar_tmp  | adr_house  |   234874 |      62 | ../../tmp/up_prds_20230410/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        15 | Саха /Якутия/ Респ | 2023-04-15 11:57:54.742994 | postgres | 1500027264 |       1 |                  67 | gar_tmp  | adr_area   |     6952 |       1 | ../../tmp/up_prds_20230413/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        15 | Саха /Якутия/ Респ | 2023-04-15 11:57:54.742994 | postgres | 1500027264 |       1 |                  68 | gar_tmp  | adr_street |    10489 |       0 | ../../tmp/up_prds_20230413/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        15 | Саха /Якутия/ Респ | 2023-04-15 11:57:54.742994 | postgres | 1500027264 |       1 |                  69 | gar_tmp  | adr_house  |   235002 |     160 | ../../tmp/up_prds_20230413/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        15 | Саха /Якутия/ Респ | 2023-04-21 02:57:16.562017 | postgres | 1500027335 |       1 |                  70 | gar_tmp  | adr_area   |     6953 |       1 | ../../tmp/up_prds_20230417/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        15 | Саха /Якутия/ Респ | 2023-04-21 02:57:16.562017 | postgres | 1500027335 |       1 |                  71 | gar_tmp  | adr_street |    10489 |       0 | ../../tmp/up_prds_20230417/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        15 | Саха /Якутия/ Респ | 2023-04-21 02:57:16.562017 | postgres | 1500027335 |       1 |                  72 | gar_tmp  | adr_house  |   235061 |     137 | ../../tmp/up_prds_20230417/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        15 | Саха /Якутия/ Респ | 2023-04-26 02:31:56.369074 | postgres | 1500027418 |       1 |                  73 | gar_tmp  | adr_area   |     6956 |       3 | ../../tmp/up_prds_20230420/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        15 | Саха /Якутия/ Респ | 2023-04-26 02:31:56.369074 | postgres | 1500027418 |       1 |                  74 | gar_tmp  | adr_street |    10491 |       2 | ../../tmp/up_prds_20230420/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        15 | Саха /Якутия/ Респ | 2023-04-26 02:31:56.369074 | postgres | 1500027418 |       1 |                  75 | gar_tmp  | adr_house  |   235128 |      96 | ../../tmp/up_prds_20230420/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        15 | Саха /Якутия/ Респ | 2023-04-28 13:19:18.27733  | postgres | 1500027464 |       1 |                  76 | gar_tmp  | adr_area   |     6956 |       0 | ../../tmp/up_prds_20230424/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        15 | Саха /Якутия/ Респ | 2023-04-28 13:19:18.27733  | postgres | 1500027464 |       1 |                  77 | gar_tmp  | adr_street |    10493 |       2 | ../../tmp/up_prds_20230424/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        15 | Саха /Якутия/ Респ | 2023-04-28 13:19:18.27733  | postgres | 1500027464 |       1 |                  78 | gar_tmp  | adr_house  |   235162 |      84 | ../../tmp/up_prds_20230424/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        15 | Саха /Якутия/ Респ | 2023-05-06 08:17:23.213127 | postgres | 1500027620 |       1 |                  79 | gar_tmp  | adr_area   |     6964 |       9 | ../../tmp/up_prds_20230504/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        15 | Саха /Якутия/ Респ | 2023-05-06 08:17:23.213127 | postgres | 1500027620 |       1 |                  80 | gar_tmp  | adr_street |    10493 |       2 | ../../tmp/up_prds_20230504/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        15 | Саха /Якутия/ Респ | 2023-05-06 08:17:23.213127 | postgres | 1500027620 |       1 |                  81 | gar_tmp  | adr_house  |   235296 |     534 | ../../tmp/up_prds_20230504/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        15 | Саха /Якутия/ Респ | 2023-05-11 09:53:19.175258 | postgres | 1500027681 |       1 |                  82 | gar_tmp  | adr_area   |     6967 |       3 | ../../tmp/up_prds_20230508/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        15 | Саха /Якутия/ Респ | 2023-05-11 09:53:19.175258 | postgres | 1500027681 |       1 |                  83 | gar_tmp  | adr_street |    10494 |       1 | ../../tmp/up_prds_20230508/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        15 | Саха /Якутия/ Респ | 2023-05-11 09:53:19.175258 | postgres | 1500027681 |       1 |                  84 | gar_tmp  | adr_house  |   235342 |      76 | ../../tmp/up_prds_20230508/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        15 | Саха /Якутия/ Респ | 2023-05-16 11:32:06.376245 | postgres | 1500027722 |       1 |                  85 | gar_tmp  | adr_area   |     6967 |       0 | ../../tmp/up_prds_20230511/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        15 | Саха /Якутия/ Респ | 2023-05-16 11:32:06.376245 | postgres | 1500027722 |       1 |                  86 | gar_tmp  | adr_street |    10494 |       0 | ../../tmp/up_prds_20230511/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        15 | Саха /Якутия/ Респ | 2023-05-16 11:32:06.376245 | postgres | 1500027722 |       1 |                  87 | gar_tmp  | adr_house  |   235373 |      35 | ../../tmp/up_prds_20230511/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        15 | Саха /Якутия/ Респ | 2023-05-18 10:08:45.38845  | postgres | 1500027816 |       1 |                  88 | gar_tmp  | adr_area   |     6968 |       2 | ../../tmp/up_prds_20230515/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        15 | Саха /Якутия/ Респ | 2023-05-18 10:08:45.38845  | postgres | 1500027816 |       1 |                  89 | gar_tmp  | adr_street |    10495 |       1 | ../../tmp/up_prds_20230515/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        15 | Саха /Якутия/ Респ | 2023-05-18 10:08:45.38845  | postgres | 1500027816 |       1 |                  90 | gar_tmp  | adr_house  |   235455 |     313 | ../../tmp/up_prds_20230515/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        15 | Саха /Якутия/ Респ | 2023-05-24 03:36:53.830589 | postgres | 1500027879 |       1 |                  91 | gar_tmp  | adr_area   |     6970 |       2 | ../../tmp/up_prds_20230518/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        15 | Саха /Якутия/ Респ | 2023-05-24 03:36:53.830589 | postgres | 1500027879 |       1 |                  92 | gar_tmp  | adr_street |    10496 |       1 | ../../tmp/up_prds_20230518/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        15 | Саха /Якутия/ Респ | 2023-05-24 03:36:53.830589 | postgres | 1500027879 |       1 |                  93 | gar_tmp  | adr_house  |   235504 |      94 | ../../tmp/up_prds_20230518/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        15 | Саха /Якутия/ Респ | 2023-05-30 05:02:22.515277 | postgres | 1500027941 |       1 |                  94 | gar_tmp  | adr_area   |     6981 |      11 | ../../tmp/up_prds_20230522/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        15 | Саха /Якутия/ Респ | 2023-05-30 05:02:22.515277 | postgres | 1500027941 |       1 |                  95 | gar_tmp  | adr_street |    10498 |       2 | ../../tmp/up_prds_20230522/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        15 | Саха /Якутия/ Респ | 2023-05-30 05:02:22.515277 | postgres | 1500027941 |       1 |                  96 | gar_tmp  | adr_house  |   235541 |     269 | ../../tmp/up_prds_20230522/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        15 | Саха /Якутия/ Респ | 2023-05-31 04:56:10.556337 | postgres | 1500028015 |       1 |                 100 | gar_tmp  | adr_area   |     6982 |       1 | ../../tmp/up_prds_20230525/DATA/adr_area_15.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        15 | Саха /Якутия/ Респ | 2023-05-31 04:56:10.556337 | postgres | 1500028015 |       1 |                 101 | gar_tmp  | adr_street |    10498 |       0 | ../../tmp/up_prds_20230525/DATA/adr_street_15.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        15 | Саха /Якутия/ Респ | 2023-05-31 04:56:10.556337 | postgres | 1500028015 |       1 |                 102 | gar_tmp  | adr_house  |   235604 |     163 | ../../tmp/up_prds_20230525/DATA/adr_house_15.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        15 | Саха /Якутия/ Респ | 2023-06-03 02:46:17.706472 | postgres | 1500028082 |       1 |                 103 | gar_tmp  | adr_area   |     6986 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_area_15.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        15 | Саха /Якутия/ Респ | 2023-06-03 02:46:17.706472 | postgres | 1500028082 |       1 |                 104 | gar_tmp  | adr_street |    10500 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_street_15.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        15 | Саха /Якутия/ Респ | 2023-06-03 02:46:17.706472 | postgres | 1500028082 |       1 |                 105 | gar_tmp  | adr_house  |   235654 |      78 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_house_15.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        15 | Саха /Якутия/ Респ | 2023-06-14 23:21:27.875503 | postgres | 1500028215 |       1 |                 109 | gar_tmp  | adr_area   |     6988 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_area_15.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        15 | Саха /Якутия/ Респ | 2023-06-14 23:21:27.875503 | postgres | 1500028215 |       1 |                 110 | gar_tmp  | adr_street |    10501 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_street_15.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        15 | Саха /Якутия/ Респ | 2023-06-14 23:21:27.875503 | postgres | 1500028215 |       1 |                 111 | gar_tmp  | adr_house  |   235773 |     131 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_house_15.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        15 | Саха /Якутия/ Респ | 2023-06-16 15:11:16.198905 | postgres | 1500028262 |       1 |                 115 | gar_tmp  | adr_area   |     6989 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_area_15.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        15 | Саха /Якутия/ Респ | 2023-06-16 15:11:16.198905 | postgres | 1500028262 |       1 |                 116 | gar_tmp  | adr_street |    10501 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_street_15.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        15 | Саха /Якутия/ Респ | 2023-06-16 15:11:16.198905 | postgres | 1500028262 |       1 |                 117 | gar_tmp  | adr_house  |   235807 |      75 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_house_15.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        15 | Саха /Якутия/ Респ | 2023-06-18 03:36:47.246435 | postgres | 1500028383 |       1 |                 118 | gar_tmp  | adr_area   |     6992 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_area_15.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        15 | Саха /Якутия/ Респ | 2023-06-18 03:36:47.246435 | postgres | 1500028383 |       1 |                 119 | gar_tmp  | adr_street |    10501 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_street_15.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        15 | Саха /Якутия/ Респ | 2023-06-18 03:36:47.246435 | postgres | 1500028383 |       1 |                 120 | gar_tmp  | adr_house  |   235913 |     264 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_house_15.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
