 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      17 |        185 | Татарстан | Татарстан Респ |           41 |                |           2 |           0 | 92000000 | 0c089b04-099e-4e0e-955a-6bf1ce525f1a |             |                | 92000000000 | 420000     | 16000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  535
(1 row)

            fias_guid_new             |            fias_guid_old             |                           nm_addr_obj                           | addr_obj_type_id | chld_qty_tot | obj_level 
 U       |    3053377 |      12280 |     241676 |               2 | 49         |                 |            |                 |            | 422389     | д. 49          | 92655480104 | b4bf3faf-0502-43d0-9937-c2c250ec9120 |             |                | 92255000030 |                  |                  
 U       |    3116213 |      12280 |     241676 |               2 | 78         |                 |            |                 |            | 422389     | д. 78          | 92655480104 | d77339f0-06cd-4703-8461-cf06098c6f35 |             |                | 92255000030 |                  |                  
 U       |    2996219 |      12280 |     241676 |               2 | 71         |                 |            |                 |            | 422389     | д. 71          | 92655480104 | 4870dd75-39a7-4b34-a5e4-d00dfb32bc82 |             |                | 92255000030 |                  |                  
 U       |    2856777 |      12280 |     241676 |               2 | 56а        |                 |            |                 |            | 422389     | д. 56а         | 92655480104 | 738081a5-3b94-4fa9-8515-d1699faabd3b |             |                | 92255000030 |                  |                  
 U       |    2680897 |      12280 |     241676 |               2 | 61         |                 |            |                 |            | 422389     | д. 61          | 92655480104 | 4a83bfa5-4ab9-41f1-a4b6-d46c89e0e646 |             |                | 92255000030 |                  |                  
 U       |    2823771 |      12280 |     241676 |               2 | 70а        |                 |            |                 |            | 422389     | д. 70а         | 92655480104 | 2cf2333f-a4da-492e-afcc-d5272bbc619d |             |                | 92255000030 |                  |                  
 U       |    2640543 |      12280 |     241676 |               2 | 60а        |                 |            |                 |            | 422389     | д. 60а         | 92655480104 | 45028b18-6dba-4a93-848f-d8294aa8dc03 |             |                | 92255000030 |                  |                  
 U       |    2757092 |      12280 |     241676 |               2 | 8          |                 |            |                 |            | 422389     | д. 8           | 92655480104 | 5a1e45b7-1619-4867-bcb4-d83c212eef24 |             |                | 92255000030 |                  |                  
 U       |    2677241 |      12280 |     241676 |               2 | 55         |                 |            |                 |            | 422389     | д. 55          | 92655480104 | a96cdf23-5524-45be-93b6-db1f77e957e4 |             |                | 92255000030 |                  |                  
 U       |    2976159 |      12280 |     241676 |               2 | 20         |                 |            |                 |            | 422389     | д. 20          | 92655480104 | 12c04fdd-3486-4692-a858-dc7c55235386 |             |                | 92255000030 |                  |                  
 U       |    2914151 |      12280 |     241676 |               2 | 2          |                 |            |                 |            | 422389     | д. 2           | 92655480104 | a011f269-df6c-47de-830b-e18a47f45dcf |             |                | 92255000030 |                  |                  
 U       |    2854459 |      12280 |     241676 |               2 | 15         |                 |            |                 |            | 422389     | д. 15          | 92655480104 | aa1e4758-aeb0-43e1-be11-e2819a3a7341 |             |                | 92255000030 |                  |                  
 U       |    3138902 |      12280 |     241676 |               2 | 82         |                 |            |                 |            | 422389     | д. 82          | 92655480104 | c90d2534-ab97-4d69-8dd9-e4039922a741 |             |                | 92255000030 |                  |                  
